File Version;BWSpec4.02_14
Date;2020-06-04 11:43:48
title;BWS415-785S-PRB
model;BTC162-785S-SYS
c code;ORX
operator;
port1;0
baud1;3
pixel_start;0
pixel_end;2047
step;1
units;3
bkcolor;16777215
show_mode;3
data_mode;0
pixel_mode;0
intigration times(ms);1000
average number;1
time_multiply;1
spectrometer_type ;14
yaxis;1
yaxis_min;-128
yaxis_max;60000
xaxis;1
xaxis_min;204
xaxis_max;2047
irrands_DispWLMin;100
irrands_DispWLMax;1000
yaxis_min_6;0
yaxis_max_6;0
irradiance_unit;0
Color_Data_Flag;0
Color_StartWL;770
Color_EndWL;770
Color_IncWL;10
power_unit_index;3
photometric_index;0
Illuminant_index;3
observer_index;0
lab_l;0
lab_a;0
lab_b;0
radiometric_flag;0
coefs_a0;769,425552688777
coefs_a1;0,153008995292799
coefs_a2;-4,59156988979995E-06
coefs_a3;-6,53524460424591E-10
coefs_b0;-5863,28138644893
coefs_b1;10,5221106288986
coefs_b2;-0,00615548365754513
coefs_b3;3,09832302014358E-06
all_data_save;1
select_option;-1
interval_time;1000
pixel_num;2048
sel_pixel_start;2016
sel_pixel_end;0
sel_pixel_delta;1
dark_compensate;0
dark_compensate_value_1;0
dark_compensate_value_2;0
dark_compensate_value_3;0
monitor pixel_0;0
monitor pixel_1;0
monitor pixel_2;0
monitor pixel_3;0
monitor pixel_4;0
monitor pixel_5;0
vertical_select_flag;0
vertical_line3;0
vertical_line4;0
vertical_line3_wv;1
vertical_line4_wv;1
vertical_line_flag;0
vertical_line_ratio;0
laser_wavelength;784,87
laser_powerlevel;10
overlay_js;0
Relative Intensity Correction Flag;0
244;806,48;12399,61;341,35;1019,0000;65535,0000;21403,0000;20384,0000;0,0000;0,0000;0,0000;
245;806,63;12397,30;343,67;979,0000;65535,0000;23409,0000;22430,0000;0,0000;0,0000;0,0000;
246;806,78;12394,98;345,98;1080,0000;65535,0000;26461,0000;25381,0000;0,0000;0,0000;0,0000;
247;806,93;12392,67;348,30;1080,0000;65535,0000;28358,0000;27278,0000;0,0000;0,0000;0,0000;
248;807,08;12390,35;350,61;1038,0000;65535,0000;30739,0000;29701,0000;0,0000;0,0000;0,0000;
249;807,23;12388,04;352,92;984,0000;65535,0000;33625,0000;32641,0000;0,0000;0,0000;0,0000;
250;807,38;12385,73;355,23;1020,0000;65535,0000;36102,0000;35082,0000;0,0000;0,0000;0,0000;
251;807,53;12383,42;357,54;1045,0000;65535,0000;38726,0000;37681,0000;0,0000;0,0000;0,0000;
252;807,68;12381,11;359,85;1032,0000;65535,0000;40405,0000;39373,0000;0,0000;0,0000;0,0000;
253;807,83;12378,81;362,16;1016,0000;65535,0000;41641,0000;40625,0000;0,0000;0,0000;0,0000;
254;807,98;12376,50;364,46;1044,0000;65535,0000;42221,0000;41177,0000;0,0000;0,0000;0,0000;
255;808,13;12374,19;366,77;1048,0000;65535,0000;41544,0000;40496,0000;0,0000;0,0000;0,0000;
256;808,28;12371,89;369,07;1006,0000;65535,0000;40248,0000;39242,0000;0,0000;0,0000;0,0000;
257;808,43;12369,59;371,38;938,0000;65535,0000;37595,0000;36657,0000;0,0000;0,0000;0,0000;
258;808,59;12367,28;373,68;1116,0000;65535,0000;35376,0000;34260,0000;0,0000;0,0000;0,0000;
259;808,74;12364,98;375,98;1060,0000;65535,0000;31669,0000;30609,0000;0,0000;0,0000;0,0000;
260;808,89;12362,68;378,28;1025,0000;65535,0000;27701,0000;26676,0000;0,0000;0,0000;0,0000;
261;809,04;12360,38;380,58;1172,0000;65535,0000;23756,0000;22584,0000;0,0000;0,0000;0,0000;
262;809,19;12358,08;382,88;1066,0000;65535,0000;20705,0000;19639,0000;0,0000;0,0000;0,0000;
263;809,34;12355,79;385,18;930,0000;65535,0000;18336,0000;17406,0000;0,0000;0,0000;0,0000;
264;809,49;12353,49;387,47;1004,0000;65535,0000;16345,0000;15341,0000;0,0000;0,0000;0,0000;
265;809,64;12351,19;389,77;873,0000;65535,0000;14817,0000;13944,0000;0,0000;0,0000;0,0000;
266;809,79;12348,90;392,06;979,0000;65535,0000;14007,0000;13028,0000;0,0000;0,0000;0,0000;
267;809,94;12346,61;394,36;966,0000;65535,0000;13446,0000;12480,0000;0,0000;0,0000;0,0000;
268;810,09;12344,31;396,65;995,0000;65535,0000;13058,0000;12063,0000;0,0000;0,0000;0,0000;
269;810,24;12342,02;398,94;1007,0000;65535,0000;13120,0000;12113,0000;0,0000;0,0000;0,0000;
270;810,39;12339,73;401,23;1028,0000;65535,0000;12585,0000;11557,0000;0,0000;0,0000;0,0000;
271;810,54;12337,44;403,52;1116,0000;65535,0000;12191,0000;11075,0000;0,0000;0,0000;0,0000;
272;810,69;12335,15;405,81;1013,0000;65535,0000;12084,0000;11071,0000;0,0000;0,0000;0,0000;
273;810,84;12332,87;408,10;1040,0000;65535,0000;11714,0000;10674,0000;0,0000;0,0000;0,0000;
274;810,99;12330,58;410,38;1052,0000;65535,0000;11765,0000;10713,0000;0,0000;0,0000;0,0000;
275;811,14;12328,29;412,67;1112,0000;65535,0000;11417,0000;10305,0000;0,0000;0,0000;0,0000;
276;811,29;12326,01;414,95;991,0000;65535,0000;11418,0000;10427,0000;0,0000;0,0000;0,0000;
277;811,44;12323,73;417,24;988,0000;65535,0000;10794,0000;9806,0000;0,0000;0,0000;0,0000;
278;811,59;12321,44;419,52;938,0000;65535,0000;10964,0000;10026,0000;0,0000;0,0000;0,0000;
279;811,74;12319,16;421,80;1083,0000;65535,0000;10500,0000;9417,0000;0,0000;0,0000;0,0000;
280;811,89;12316,88;424,08;982,0000;65535,0000;10463,0000;9481,0000;0,0000;0,0000;0,0000;
281;812,04;12314,60;426,36;934,0000;65535,0000;10583,0000;9649,0000;0,0000;0,0000;0,0000;
282;812,19;12312,32;428,64;1046,0000;65535,0000;10151,0000;9105,0000;0,0000;0,0000;0,0000;
283;812,34;12310,05;430,92;918,0000;65535,0000;10459,0000;9541,0000;0,0000;0,0000;0,0000;
284;812,49;12307,77;433,19;1092,0000;65535,0000;10397,0000;9305,0000;0,0000;0,0000;0,0000;
285;812,65;12305,50;435,47;1070,0000;65535,0000;10268,0000;9198,0000;0,0000;0,0000;0,0000;
286;812,80;12303,22;437,74;948,0000;65535,0000;10277,0000;9329,0000;0,0000;0,0000;0,0000;
287;812,95;12300,95;440,02;981,0000;65535,0000;10072,0000;9091,0000;0,0000;0,0000;0,0000;
288;813,10;12298,68;442,29;1028,0000;65535,0000;10219,0000;9191,0000;0,0000;0,0000;0,0000;
289;813,25;12296,40;444,56;1016,0000;65535,0000;10252,0000;9236,0000;0,0000;0,0000;0,0000;
290;813,40;12294,13;446,83;1054,0000;65535,0000;10051,0000;8997,0000;0,0000;0,0000;0,0000;
291;813,55;12291,86;449,10;960,0000;65535,0000;9945,0000;8985,0000;0,0000;0,0000;0,0000;
292;813,70;12289,60;451,37;951,0000;65535,0000;9970,0000;9019,0000;0,0000;0,0000;0,0000;
293;813,85;12287,33;453,64;975,0000;65535,0000;9784,0000;8809,0000;0,0000;0,0000;0,0000;
294;814,00;12285,06;455,90;979,0000;65535,0000;10197,0000;9218,0000;0,0000;0,0000;0,0000;
295;814,15;12282,80;458,17;1003,0000;65535,0000;10171,0000;9168,0000;0,0000;0,0000;0,0000;
296;814,30;12280,53;460,43;990,0000;65535,0000;9787,0000;8797,0000;0,0000;0,0000;0,0000;
297;814,45;12278,27;462,69;981,0000;65535,0000;10236,0000;9255,0000;0,0000;0,0000;0,0000;
298;814,60;12276,01;464,96;976,0000;65535,0000;10325,0000;9349,0000;0,0000;0,0000;0,0000;
299;814,75;12273,74;467,22;925,0000;65535,0000;10361,0000;9436,0000;0,0000;0,0000;0,0000;
300;814,90;12271,48;469,48;931,0000;65535,0000;10273,0000;9342,0000;0,0000;0,0000;0,0000;
301;815,05;12269,22;471,74;980,0000;65535,0000;10405,0000;9425,0000;0,0000;0,0000;0,0000;
302;815,20;12266,97;474,00;925,0000;65535,0000;10393,0000;9468,0000;0,0000;0,0000;0,0000;
303;815,35;12264,71;476,26;985,0000;65535,0000;10304,0000;9319,0000;0,0000;0,0000;0,0000;
304;815,50;12262,45;478,51;890,0000;65535,0000;10139,0000;9249,0000;0,0000;0,0000;0,0000;
305;815,65;12260,20;480,77;916,0000;65535,0000;10273,0000;9357,0000;0,0000;0,0000;0,0000;
306;815,80;12257,94;483,02;928,0000;65535,0000;10121,0000;9193,0000;0,0000;0,0000;0,0000;
307;815,95;12255,69;485,28;905,0000;65535,0000;10187,0000;9282,0000;0,0000;0,0000;0,0000;
308;816,10;12253,44;487,53;1038,0000;65535,0000;10187,0000;9149,0000;0,0000;0,0000;0,0000;
309;816,25;12251,18;489,78;974,0000;65535,0000;10275,0000;9301,0000;0,0000;0,0000;0,0000;
310;816,40;12248,93;492,03;931,0000;65535,0000;10380,0000;9449,0000;0,0000;0,0000;0,0000;
311;816,55;12246,68;494,28;1012,0000;65535,0000;10531,0000;9519,0000;0,0000;0,0000;0,0000;
312;816,70;12244,43;496,53;939,0000;65535,0000;10695,0000;9756,0000;0,0000;0,0000;0,0000;
313;816,85;12242,19;498,78;899,0000;65535,0000;11247,0000;10348,0000;0,0000;0,0000;0,0000;
314;817,00;12239,94;501,02;963,0000;65535,0000;11589,0000;10626,0000;0,0000;0,0000;0,0000;
315;817,15;12237,69;503,27;1025,0000;65535,0000;12053,0000;11028,0000;0,0000;0,0000;0,0000;
316;817,30;12235,45;505,51;1039,0000;65535,0000;12776,0000;11737,0000;0,0000;0,0000;0,0000;
317;817,45;12233,21;507,76;1011,0000;65535,0000;13659,0000;12648,0000;0,0000;0,0000;0,0000;
318;817,60;12230,96;510,00;935,0000;65535,0000;14704,0000;13769,0000;0,0000;0,0000;0,0000;
319;817,75;12228,72;512,24;997,0000;65535,0000;15349,0000;14352,0000;0,0000;0,0000;0,0000;
320;817,90;12226,48;514,48;947,0000;65535,0000;16319,0000;15372,0000;0,0000;0,0000;0,0000;
321;818,05;12224,24;516,72;980,0000;65535,0000;16859,0000;15879,0000;0,0000;0,0000;0,0000;
322;818,20;12222,00;518,96;999,0000;65535,0000;17399,0000;16400,0000;0,0000;0,0000;0,0000;
323;818,35;12219,76;521,20;984,0000;65535,0000;17792,0000;16808,0000;0,0000;0,0000;0,0000;
324;818,50;12217,53;523,44;968,0000;65535,0000;17397,0000;16429,0000;0,0000;0,0000;0,0000;
325;818,65;12215,29;525,67;975,0000;65535,0000;17046,0000;16071,0000;0,0000;0,0000;0,0000;
326;818,80;12213,06;527,91;968,0000;65535,0000;16251,0000;15283,0000;0,0000;0,0000;0,0000;
327;818,95;12210,82;530,14;920,0000;65535,0000;15287,0000;14367,0000;0,0000;0,0000;0,0000;
328;819,10;12208,59;532,37;1034,0000;65535,0000;14409,0000;13375,0000;0,0000;0,0000;0,0000;
329;819,25;12206,36;534,61;963,0000;65535,0000;13616,0000;12653,0000;0,0000;0,0000;0,0000;
330;819,40;12204,13;536,84;969,0000;65535,0000;12942,0000;11973,0000;0,0000;0,0000;0,0000;
331;819,54;12201,90;539,07;991,0000;65535,0000;12651,0000;11660,0000;0,0000;0,0000;0,0000;
332;819,69;12199,67;541,30;988,0000;65535,0000;12216,0000;11228,0000;0,0000;0,0000;0,0000;
333;819,84;12197,44;543,52;980,0000;65535,0000;11883,0000;10903,0000;0,0000;0,0000;0,0000;
334;819,99;12195,21;545,75;1012,0000;65535,0000;11277,0000;10265,0000;0,0000;0,0000;0,0000;
335;820,14;12192,99;547,98;882,0000;65535,0000;11090,0000;10208,0000;0,0000;0,0000;0,0000;
336;820,29;12190,76;550,20;965,0000;65535,0000;10979,0000;10014,0000;0,0000;0,0000;0,0000;
337;820,44;12188,54;552,43;978,0000;65535,0000;10573,0000;9595,0000;0,0000;0,0000;0,0000;
338;820,59;12186,31;554,65;973,0000;65535,0000;10367,0000;9394,0000;0,0000;0,0000;0,0000;
339;820,74;12184,09;556,87;1049,0000;65535,0000;10261,0000;9212,0000;0,0000;0,0000;0,0000;
340;820,89;12181,87;559,10;990,0000;65535,0000;10168,0000;9178,0000;0,0000;0,0000;0,0000;
341;821,04;12179,65;561,32;972,0000;65535,0000;10254,0000;9282,0000;0,0000;0,0000;0,0000;
342;821,19;12177,43;563,54;1042,0000;65535,0000;10003,0000;8961,0000;0,0000;0,0000;0,0000;
343;821,34;12175,21;565,75;911,0000;65535,0000;10046,0000;9135,0000;0,0000;0,0000;0,0000;
344;821,49;12172,99;567,97;1054,0000;65535,0000;10304,0000;9250,0000;0,0000;0,0000;0,0000;
345;821,64;12170,78;570,19;1027,0000;65535,0000;10410,0000;9383,0000;0,0000;0,0000;0,0000;
346;821,79;12168,56;572,40;955,0000;65535,0000;10312,0000;9357,0000;0,0000;0,0000;0,0000;
347;821,94;12166,35;574,62;982,0000;65535,0000;10259,0000;9277,0000;0,0000;0,0000;0,0000;
348;822,09;12164,13;576,83;959,0000;65535,0000;10375,0000;9416,0000;0,0000;0,0000;0,0000;
349;822,24;12161,92;579,04;953,0000;65535,0000;10207,0000;9254,0000;0,0000;0,0000;0,0000;
350;822,39;12159,71;581,26;1058,0000;65535,0000;10167,0000;9109,0000;0,0000;0,0000;0,0000;
351;822,54;12157,50;583,47;965,0000;65535,0000;10202,0000;9237,0000;0,0000;0,0000;0,0000;
352;822,69;12155,29;585,68;938,0000;65535,0000;9702,0000;8764,0000;0,0000;0,0000;0,0000;
353;822,84;12153,08;587,89;932,0000;65535,0000;9901,0000;8969,0000;0,0000;0,0000;0,0000;
354;822,99;12150,87;590,09;994,0000;65535,0000;9659,0000;8665,0000;0,0000;0,0000;0,0000;
355;823,14;12148,66;592,30;879,0000;65535,0000;9580,0000;8701,0000;0,0000;0,0000;0,0000;
356;823,29;12146,46;594,51;950,0000;65535,0000;9484,0000;8534,0000;0,0000;0,0000;0,0000;
357;823,43;12144,25;596,71;1083,0000;65535,0000;9276,0000;8193,0000;0,0000;0,0000;0,0000;
358;823,58;12142,05;598,92;1053,0000;65535,0000;9217,0000;8164,0000;0,0000;0,0000;0,0000;
359;823,73;12139,84;601,12;941,0000;65535,0000;9137,0000;8196,0000;0,0000;0,0000;0,0000;
360;823,88;12137,64;603,32;915,0000;65535,0000;9037,0000;8122,0000;0,0000;0,0000;0,0000;
361;824,03;12135,44;605,52;968,0000;65535,0000;8712,0000;7744,0000;0,0000;0,0000;0,0000;
362;824,18;12133,24;607,72;948,0000;65535,0000;8517,0000;7569,0000;0,0000;0,0000;0,0000;
363;824,33;12131,04;609,92;918,0000;65535,0000;8857,0000;7939,0000;0,0000;0,0000;0,0000;
364;824,48;12128,84;612,12;995,0000;65535,0000;8551,0000;7556,0000;0,0000;0,0000;0,0000;
365;824,63;12126,65;614,32;944,0000;65535,0000;8633,0000;7689,0000;0,0000;0,0000;0,0000;
366;824,78;12124,45;616,51;954,0000;65535,0000;8408,0000;7454,0000;0,0000;0,0000;0,0000;
367;824,93;12122,25;618,71;989,0000;65535,0000;8184,0000;7195,0000;0,0000;0,0000;0,0000;
368;825,08;12120,06;620,90;957,0000;65535,0000;8256,0000;7299,0000;0,0000;0,0000;0,0000;
369;825,23;12117,87;623,10;948,0000;65535,0000;8156,0000;7208,0000;0,0000;0,0000;0,0000;
370;825,38;12115,67;625,29;980,0000;65535,0000;8277,0000;7297,0000;0,0000;0,0000;0,0000;
371;825,53;12113,48;627,48;1000,0000;65535,0000;8369,0000;7369,0000;0,0000;0,0000;0,0000;
372;825,68;12111,29;629,67;933,0000;65535,0000;8315,0000;7382,0000;0,0000;0,0000;0,0000;
373;825,83;12109,10;631,86;927,0000;65535,0000;7908,0000;6981,0000;0,0000;0,0000;0,0000;
374;825,97;12106,91;634,05;923,0000;65535,0000;7945,0000;7022,0000;0,0000;0,0000;0,0000;
375;826,12;12104,72;636,24;928,0000;65535,0000;7773,0000;6845,0000;0,0000;0,0000;0,0000;
376;826,27;12102,54;638,43;1069,0000;65535,0000;7581,0000;6512,0000;0,0000;0,0000;0,0000;
377;826,42;12100,35;640,61;1020,0000;65535,0000;7783,0000;6763,0000;0,0000;0,0000;0,0000;
378;826,57;12098,17;642,80;990,0000;65535,0000;7539,0000;6549,0000;0,0000;0,0000;0,0000;
379;826,72;12095,98;644,98;989,0000;65535,0000;7693,0000;6704,0000;0,0000;0,0000;0,0000;
380;826,87;12093,80;647,17;1016,0000;65535,0000;7537,0000;6521,0000;0,0000;0,0000;0,0000;
381;827,02;12091,62;649,35;923,0000;65535,0000;7371,0000;6448,0000;0,0000;0,0000;0,0000;
382;827,17;12089,43;651,53;1077,0000;65535,0000;7546,0000;6469,0000;0,0000;0,0000;0,0000;
383;827,32;12087,25;653,71;911,0000;65535,0000;7432,0000;6521,0000;0,0000;0,0000;0,0000;
384;827,47;12085,07;655,89;848,0000;65535,0000;7552,0000;6704,0000;0,0000;0,0000;0,0000;
385;827,62;12082,90;658,07;901,0000;65535,0000;7309,0000;6408,0000;0,0000;0,0000;0,0000;
386;827,77;12080,72;660,24;1058,0000;65535,0000;7424,0000;6366,0000;0,0000;0,0000;0,0000;
387;827,91;12078,54;662,42;927,0000;65535,0000;7456,0000;6529,0000;0,0000;0,0000;0,0000;
388;828,06;12076,37;664,60;968,0000;65535,0000;7532,0000;6564,0000;0,0000;0,0000;0,0000;
389;828,21;12074,19;666,77;993,0000;65535,0000;7479,0000;6486,0000;0,0000;0,0000;0,0000;
390;828,36;12072,02;668,95;1032,0000;65535,0000;7565,0000;6533,0000;0,0000;0,0000;0,0000;
391;828,51;12069,85;671,12;867,0000;65535,0000;7606,0000;6739,0000;0,0000;0,0000;0,0000;
392;828,66;12067,67;673,29;979,0000;65535,0000;7811,0000;6832,0000;0,0000;0,0000;0,0000;
393;828,81;12065,50;675,46;1002,0000;65535,0000;7646,0000;6644,0000;0,0000;0,0000;0,0000;
394;828,96;12063,33;677,63;999,0000;65535,0000;7885,0000;6886,0000;0,0000;0,0000;0,0000;
395;829,11;12061,16;679,80;971,0000;65535,0000;8032,0000;7061,0000;0,0000;0,0000;0,0000;
396;829,26;12059,00;681,97;971,0000;65535,0000;8029,0000;7058,0000;0,0000;0,0000;0,0000;
397;829,41;12056,83;684,14;957,0000;65535,0000;8219,0000;7262,0000;0,0000;0,0000;0,0000;
398;829,55;12054,66;686,30;1014,0000;65535,0000;8195,0000;7181,0000;0,0000;0,0000;0,0000;
399;829,70;12052,50;688,47;1039,0000;65535,0000;8078,0000;7039,0000;0,0000;0,0000;0,0000;
400;829,85;12050,33;690,63;1043,0000;65535,0000;8151,0000;7108,0000;0,0000;0,0000;0,0000;
401;830,00;12048,17;692,80;1012,0000;65535,0000;8058,0000;7046,0000;0,0000;0,0000;0,0000;
402;830,15;12046,01;694,96;1035,0000;65535,0000;8345,0000;7310,0000;0,0000;0,0000;0,0000;
403;830,30;12043,84;697,12;919,0000;65535,0000;8547,0000;7628,0000;0,0000;0,0000;0,0000;
404;830,45;12041,68;699,28;1010,0000;65535,0000;8922,0000;7912,0000;0,0000;0,0000;0,0000;
405;830,60;12039,52;701,44;1079,0000;65535,0000;9866,0000;8787,0000;0,0000;0,0000;0,0000;
406;830,75;12037,36;703,60;972,0000;65535,0000;11314,0000;10342,0000;0,0000;0,0000;0,0000;
407;830,90;12035,21;705,76;1008,0000;65535,0000;12855,0000;11847,0000;0,0000;0,0000;0,0000;
408;831,04;12033,05;707,91;974,0000;65535,0000;15066,0000;14092,0000;0,0000;0,0000;0,0000;
409;831,19;12030,89;710,07;907,0000;65535,0000;16975,0000;16068,0000;0,0000;0,0000;0,0000;
410;831,34;12028,74;712,22;949,0000;65535,0000;17664,0000;16715,0000;0,0000;0,0000;0,0000;
411;831,49;12026,58;714,38;964,0000;65535,0000;16039,0000;15075,0000;0,0000;0,0000;0,0000;
412;831,64;12024,43;716,53;933,0000;65535,0000;13020,0000;12087,0000;0,0000;0,0000;0,0000;
413;831,79;12022,28;718,68;972,0000;65535,0000;11042,0000;10070,0000;0,0000;0,0000;0,0000;
414;831,94;12020,13;720,84;933,0000;65535,0000;9886,0000;8953,0000;0,0000;0,0000;0,0000;
415;832,09;12017,98;722,99;986,0000;65535,0000;9087,0000;8101,0000;0,0000;0,0000;0,0000;
416;832,24;12015,83;725,14;955,0000;65535,0000;8732,0000;7777,0000;0,0000;0,0000;0,0000;
417;832,38;12013,68;727,28;986,0000;65535,0000;8584,0000;7598,0000;0,0000;0,0000;0,0000;
418;832,53;12011,53;729,43;1003,0000;65535,0000;8342,0000;7339,0000;0,0000;0,0000;0,0000;
419;832,68;12009,38;731,58;1022,0000;65535,0000;8339,0000;7317,0000;0,0000;0,0000;0,0000;
420;832,83;12007,24;733,72;918,0000;65535,0000;8186,0000;7268,0000;0,0000;0,0000;0,0000;
421;832,98;12005,09;735,87;1007,0000;65535,0000;8106,0000;7099,0000;0,0000;0,0000;0,0000;
422;833,13;12002,95;738,01;991,0000;65535,0000;8181,0000;7190,0000;0,0000;0,0000;0,0000;
423;833,28;12000,81;740,16;936,0000;65535,0000;8298,0000;7362,0000;0,0000;0,0000;0,0000;
424;833,43;11998,66;742,30;967,0000;65535,0000;8063,0000;7096,0000;0,0000;0,0000;0,0000;
425;833,57;11996,52;744,44;951,0000;65535,0000;7936,0000;6985,0000;0,0000;0,0000;0,0000;
426;833,72;11994,38;746,58;1001,0000;65535,0000;7753,0000;6752,0000;0,0000;0,0000;0,0000;
427;833,87;11992,24;748,72;995,0000;65535,0000;7773,0000;6778,0000;0,0000;0,0000;0,0000;
428;834,02;11990,10;750,86;981,0000;65535,0000;7694,0000;6713,0000;0,0000;0,0000;0,0000;
429;834,17;11987,97;753,00;1014,0000;65535,0000;7641,0000;6627,0000;0,0000;0,0000;0,0000;
430;834,32;11985,83;755,13;955,0000;65535,0000;7752,0000;6797,0000;0,0000;0,0000;0,0000;
431;834,47;11983,69;757,27;929,0000;65535,0000;7746,0000;6817,0000;0,0000;0,0000;0,0000;
432;834,62;11981,56;759,40;923,0000;65535,0000;7710,0000;6787,0000;0,0000;0,0000;0,0000;
433;834,76;11979,43;761,54;977,0000;65535,0000;7685,0000;6708,0000;0,0000;0,0000;0,0000;
434;834,91;11977,29;763,67;996,0000;65535,0000;7823,0000;6827,0000;0,0000;0,0000;0,0000;
435;835,06;11975,16;765,80;955,0000;65535,0000;7932,0000;6977,0000;0,0000;0,0000;0,0000;
436;835,21;11973,03;767,93;1037,0000;65535,0000;7848,0000;6811,0000;0,0000;0,0000;0,0000;
437;835,36;11970,90;770,06;980,0000;65535,0000;7389,0000;6409,0000;0,0000;0,0000;0,0000;
438;835,51;11968,77;772,19;927,0000;65535,0000;7260,0000;6333,0000;0,0000;0,0000;0,0000;
439;835,66;11966,64;774,32;1050,0000;65535,0000;7231,0000;6181,0000;0,0000;0,0000;0,0000;
440;835,80;11964,51;776,45;1032,0000;65535,0000;7338,0000;6306,0000;0,0000;0,0000;0,0000;
441;835,95;11962,39;778,58;986,0000;65535,0000;7032,0000;6046,0000;0,0000;0,0000;0,0000;
442;836,10;11960,26;780,70;975,0000;65535,0000;7070,0000;6095,0000;0,0000;0,0000;0,0000;
443;836,25;11958,14;782,83;874,0000;65535,0000;7118,0000;6244,0000;0,0000;0,0000;0,0000;
444;836,40;11956,01;784,95;893,0000;65535,0000;7076,0000;6183,0000;0,0000;0,0000;0,0000;
445;836,55;11953,89;787,07;907,0000;65535,0000;7162,0000;6255,0000;0,0000;0,0000;0,0000;
446;836,70;11951,77;789,19;986,0000;65535,0000;6914,0000;5928,0000;0,0000;0,0000;0,0000;
447;836,84;11949,65;791,32;974,0000;65535,0000;6908,0000;5934,0000;0,0000;0,0000;0,0000;
448;836,99;11947,53;793,44;938,0000;65535,0000;6862,0000;5924,0000;0,0000;0,0000;0,0000;
449;837,14;11945,41;795,56;1007,0000;65535,0000;7240,0000;6233,0000;0,0000;0,0000;0,0000;
450;837,29;11943,29;797,67;1001,0000;65535,0000;7143,0000;6142,0000;0,0000;0,0000;0,0000;
451;837,44;11941,17;799,79;998,0000;65535,0000;7162,0000;6164,0000;0,0000;0,0000;0,0000;
452;837,59;11939,06;801,91;1028,0000;65535,0000;7231,0000;6203,0000;0,0000;0,0000;0,0000;
453;837,74;11936,94;804,02;946,0000;65535,0000;7251,0000;6305,0000;0,0000;0,0000;0,0000;
454;837,88;11934,83;806,14;945,0000;65535,0000;7199,0000;6254,0000;0,0000;0,0000;0,0000;
455;838,03;11932,71;808,25;927,0000;65535,0000;7329,0000;6402,0000;0,0000;0,0000;0,0000;
456;838,18;11930,60;810,37;952,0000;65535,0000;7413,0000;6461,0000;0,0000;0,0000;0,0000;
457;838,33;11928,49;812,48;996,0000;65535,0000;7369,0000;6373,0000;0,0000;0,0000;0,0000;
458;838,48;11926,38;814,59;920,0000;65535,0000;7486,0000;6566,0000;0,0000;0,0000;0,0000;
459;838,63;11924,26;816,70;972,0000;65535,0000;7744,0000;6772,0000;0,0000;0,0000;0,0000;
460;838,77;11922,16;818,81;953,0000;65535,0000;7811,0000;6858,0000;0,0000;0,0000;0,0000;
461;838,92;11920,05;820,92;1121,0000;65535,0000;8197,0000;7076,0000;0,0000;0,0000;0,0000;
462;839,07;11917,94;823,02;1091,0000;65535,0000;8414,0000;7323,0000;0,0000;0,0000;0,0000;
463;839,22;11915,83;825,13;975,0000;65535,0000;8692,0000;7717,0000;0,0000;0,0000;0,0000;
464;839,37;11913,73;827,24;964,0000;65535,0000;9740,0000;8776,0000;0,0000;0,0000;0,0000;
465;839,52;11911,62;829,34;902,0000;65535,0000;10411,0000;9509,0000;0,0000;0,0000;0,0000;
466;839,66;11909,52;831,45;1039,0000;65535,0000;11669,0000;10630,0000;0,0000;0,0000;0,0000;
467;839,81;11907,42;833,55;1041,0000;65535,0000;12312,0000;11271,0000;0,0000;0,0000;0,0000;
468;839,96;11905,31;835,65;1000,0000;65535,0000;12555,0000;11555,0000;0,0000;0,0000;0,0000;
469;840,11;11903,21;837,75;981,0000;65535,0000;12221,0000;11240,0000;0,0000;0,0000;0,0000;
470;840,26;11901,11;839,85;966,0000;65535,0000;11050,0000;10084,0000;0,0000;0,0000;0,0000;
471;840,41;11899,01;841,95;991,0000;65535,0000;10154,0000;9163,0000;0,0000;0,0000;0,0000;
472;840,55;11896,91;844,05;844,0000;65535,0000;8985,0000;8141,0000;0,0000;0,0000;0,0000;
473;840,70;11894,82;846,15;950,0000;65535,0000;8479,0000;7529,0000;0,0000;0,0000;0,0000;
474;840,85;11892,72;848,24;952,0000;65535,0000;7958,0000;7006,0000;0,0000;0,0000;0,0000;
475;841,00;11890,62;850,34;1008,0000;65535,0000;7826,0000;6818,0000;0,0000;0,0000;0,0000;
476;841,15;11888,53;852,44;955,0000;65535,0000;7603,0000;6648,0000;0,0000;0,0000;0,0000;
477;841,30;11886,43;854,53;992,0000;65535,0000;7561,0000;6569,0000;0,0000;0,0000;0,0000;
478;841,44;11884,34;856,62;1032,0000;65535,0000;7426,0000;6394,0000;0,0000;0,0000;0,0000;
479;841,59;11882,25;858,71;891,0000;65535,0000;7203,0000;6312,0000;0,0000;0,0000;0,0000;
480;841,74;11880,16;860,81;925,0000;65535,0000;7251,0000;6326,0000;0,0000;0,0000;0,0000;
481;841,89;11878,07;862,90;945,0000;65535,0000;7391,0000;6446,0000;0,0000;0,0000;0,0000;
482;842,04;11875,98;864,99;977,0000;65535,0000;7304,0000;6327,0000;0,0000;0,0000;0,0000;
483;842,18;11873,89;867,08;1006,0000;65535,0000;7252,0000;6246,0000;0,0000;0,0000;0,0000;
484;842,33;11871,80;869,16;975,0000;65535,0000;7254,0000;6279,0000;0,0000;0,0000;0,0000;
485;842,48;11869,71;871,25;935,0000;65535,0000;7214,0000;6279,0000;0,0000;0,0000;0,0000;
